fold_id,event_id,symbol,dEven,event_end_date,meta_label
5,سپاها::2021-01-24,سپاها,2021-01-24,2021-02-14,1
5,شاوان::2021-01-24,شاوان,2021-01-24,2021-03-10,1
5,شبريز::2021-01-24,شبريز,2021-01-24,2021-01-30,1
5,شبهرن::2021-01-24,شبهرن,2021-01-24,2021-03-08,1
5,شخارك::2021-01-24,شخارك,2021-01-24,2021-03-08,1
5,شفارا::2021-01-24,شفارا,2021-01-24,2021-02-01,0
5,شفن::2021-01-24,شفن,2021-01-24,2021-03-08,1
5,شيران::2021-01-24,شيران,2021-01-24,2021-03-16,0
5,شپديس::2021-01-24,شپديس,2021-01-24,2021-03-08,0
5,غسالم::2021-01-24,غسالم,2021-01-24,2021-03-08,0
5,غشهداب::2021-01-24,غشهداب,2021-01-24,2021-02-06,0
5,غگل::2021-01-24,غگل,2021-01-24,2021-02-24,0
5,غگلپا::2021-01-24,غگلپا,2021-01-24,2021-02-16,1
5,فاراك::2021-01-24,فاراك,2021-01-24,2021-02-02,0
5,فجام::2021-01-24,فجام,2021-01-24,2021-03-08,0
5,فخوز::2021-01-24,فخوز,2021-01-24,2021-03-08,1
5,فروس::2021-01-24,فروس,2021-01-24,2021-03-10,0
5,فلوله::2021-01-24,فلوله,2021-01-24,2021-03-10,0
5,فملي::2021-01-24,فملي,2021-01-24,2021-02-06,0
5,فولاد::2021-01-24,فولاد,2021-01-24,2021-02-14,1
5,قمرو::2021-01-24,قمرو,2021-01-24,2021-02-07,1
5,كاسپين::2021-01-24,كاسپين,2021-01-24,2021-03-08,0
5,كاما::2021-01-24,كاما,2021-01-24,2021-01-30,0
5,كاوه::2021-01-24,كاوه,2021-01-24,2021-03-09,1
5,كحافظ::2021-01-24,كحافظ,2021-01-24,2021-03-08,0
5,كرمان::2021-01-24,كرمان,2021-01-24,2021-02-01,0
5,كسعدي::2021-01-24,كسعدي,2021-01-24,2021-02-23,1
5,كپرور::2021-01-24,كپرور,2021-01-24,2021-03-08,0
5,كچاد::2021-01-24,كچاد,2021-01-24,2021-03-08,1
5,كگل::2021-01-24,كگل,2021-01-24,2021-03-08,1
5,لسرما::2021-01-24,لسرما,2021-01-24,2021-03-08,0
5,مبين::2021-01-24,مبين,2021-01-24,2021-02-09,1
5,ميهن::2021-01-24,ميهن,2021-01-24,2021-02-09,0
5,همراه::2021-01-24,همراه,2021-01-24,2021-03-08,0
5,وبانك::2021-01-24,وبانك,2021-01-24,2021-03-10,0
5,وبشهر::2021-01-24,وبشهر,2021-01-24,2021-02-06,0
5,وبصادر::2021-01-24,وبصادر,2021-01-24,2021-03-14,0
5,وتجارت::2021-01-24,وتجارت,2021-01-24,2021-02-01,1
5,وتوسم::2021-01-24,وتوسم,2021-01-24,2021-03-14,1
5,وسكاب::2021-01-24,وسكاب,2021-01-24,2021-02-14,1
5,وسينا::2021-01-24,وسينا,2021-01-24,2021-03-08,0
5,وصندوق::2021-01-24,وصندوق,2021-01-24,2021-03-08,1
5,وغدير::2021-01-24,وغدير,2021-01-24,2021-02-13,1
5,وكار::2021-01-24,وكار,2021-01-24,2021-02-01,0
5,ولبهمن::2021-01-24,ولبهمن,2021-01-24,2021-03-08,1
5,ولساپا::2021-01-24,ولساپا,2021-01-24,2021-03-08,0
5,ولملت::2021-01-24,ولملت,2021-01-24,2021-02-09,0
5,ونيكي::2021-01-24,ونيكي,2021-01-24,2021-02-02,0
5,وپارس::2021-01-24,وپارس,2021-01-24,2021-02-20,1
5,وپخش::2021-01-24,وپخش,2021-01-24,2021-02-03,1
5,وگستر::2021-01-24,وگستر,2021-01-24,2021-02-06,0
5,پارس::2021-01-24,پارس,2021-01-24,2021-03-08,1
5,پارسان::2021-01-24,پارسان,2021-01-24,2021-03-08,1
5,پارسيان::2021-01-24,پارسيان,2021-01-24,2021-02-22,1
5,پاكشو::2021-01-24,پاكشو,2021-01-24,2021-03-09,1
5,پخش::2021-01-24,پخش,2021-01-24,2021-02-13,1
5,پسهند::2021-01-24,پسهند,2021-01-24,2021-02-07,1
5,پكرمان::2021-01-24,پكرمان,2021-01-24,2021-01-31,1
5,گوهران::2021-01-24,گوهران,2021-01-24,2021-03-10,0
5,اخابر::2021-01-25,اخابر,2021-01-25,2021-03-09,0
5,ارفع::2021-01-25,ارفع,2021-01-25,2021-02-06,0
5,اعتلا::2021-01-25,اعتلا,2021-01-25,2021-02-06,0
5,اوان::2021-01-25,اوان,2021-01-25,2021-03-09,1
5,بمپنا::2021-01-25,بمپنا,2021-01-25,2021-03-09,0
5,بورس::2021-01-25,بورس,2021-01-25,2021-02-03,0
5,تكشا::2021-01-25,تكشا,2021-01-25,2021-02-06,0
5,تكمبا::2021-01-25,تكمبا,2021-01-25,2021-02-09,0
5,تيپيكو::2021-01-25,تيپيكو,2021-01-25,2021-02-28,0
5,ثاخت::2021-01-25,ثاخت,2021-01-25,2021-02-06,0
5,ثغرب::2021-01-25,ثغرب,2021-01-25,2021-02-09,0
5,ثمسكن::2021-01-25,ثمسكن,2021-01-25,2021-03-15,1
5,ثپرديس::2021-01-25,ثپرديس,2021-01-25,2021-02-15,0
5,حسير::2021-01-25,حسير,2021-01-25,2021-03-10,0
5,ختوقا::2021-01-25,ختوقا,2021-01-25,2021-03-09,0
5,خديزل::2021-01-25,خديزل,2021-01-25,2021-02-01,1
5,خراسان::2021-01-25,خراسان,2021-01-25,2021-03-10,1
5,خريخت::2021-01-25,خريخت,2021-01-25,2021-03-06,0
5,خساپا::2021-01-25,خساپا,2021-01-25,2021-02-14,1
5,خكار::2021-01-25,خكار,2021-01-25,2021-02-02,0
5,خمحور::2021-01-25,خمحور,2021-01-25,2021-02-13,1
5,خپارس::2021-01-25,خپارس,2021-01-25,2021-03-09,0
5,خچرخش::2021-01-25,خچرخش,2021-01-25,2021-03-09,1
5,خگستر::2021-01-25,خگستر,2021-01-25,2021-02-14,1
5,داراب::2021-01-25,داراب,2021-01-25,2021-03-14,0
5,دالبر::2021-01-25,دالبر,2021-01-25,2021-03-14,1
5,دتوليد::2021-01-25,دتوليد,2021-01-25,2021-03-09,0
5,دسبحا::2021-01-25,دسبحا,2021-01-25,2021-02-02,1
5,دسينا::2021-01-25,دسينا,2021-01-25,2021-03-09,0
5,دفارا::2021-01-25,دفارا,2021-01-25,2021-02-09,1
5,دلر::2021-01-25,دلر,2021-01-25,2021-03-09,0
5,رانفور::2021-01-25,رانفور,2021-01-25,2021-01-31,1
5,رتاپ::2021-01-25,رتاپ,2021-01-25,2021-03-09,1
5,زبينا::2021-01-25,زبينا,2021-01-25,2021-02-08,0
5,زقيام::2021-01-25,زقيام,2021-01-25,2021-02-08,1
5,ستران::2021-01-25,ستران,2021-01-25,2021-03-09,0
5,سرچشمه::2021-01-25,سرچشمه,2021-01-25,2021-02-07,0
5,سكرد::2021-01-25,سكرد,2021-01-25,2021-02-02,1
5,سمازن::2021-01-25,سمازن,2021-01-25,2021-02-09,1
5,سپاها::2021-01-25,سپاها,2021-01-25,2021-02-13,1
5,شاملا::2021-01-25,شاملا,2021-01-25,2021-02-08,0
5,شاوان::2021-01-25,شاوان,2021-01-25,2021-02-06,0
5,شبريز::2021-01-25,شبريز,2021-01-25,2021-01-31,1
5,شبندر::2021-01-25,شبندر,2021-01-25,2021-02-06,0
5,شتران::2021-01-25,شتران,2021-01-25,2021-03-10,0
5,شخارك::2021-01-25,شخارك,2021-01-25,2021-03-09,1
5,شفارا::2021-01-25,شفارا,2021-01-25,2021-02-01,0
5,شفن::2021-01-25,شفن,2021-01-25,2021-03-09,0
5,شنفت::2021-01-25,شنفت,2021-01-25,2021-03-02,0
5,شپديس::2021-01-25,شپديس,2021-01-25,2021-03-09,0
5,غسالم::2021-01-25,غسالم,2021-01-25,2021-03-09,0
5,غشهد::2021-01-25,غشهد,2021-01-25,2021-02-16,1
5,غشهداب::2021-01-25,غشهداب,2021-01-25,2021-02-06,0
5,غگل::2021-01-25,غگل,2021-01-25,2021-03-07,0
5,فاراك::2021-01-25,فاراك,2021-01-25,2021-02-03,0
5,فخوز::2021-01-25,فخوز,2021-01-25,2021-03-09,1
5,فلوله::2021-01-25,فلوله,2021-01-25,2021-03-13,0
5,فملي::2021-01-25,فملي,2021-01-25,2021-02-06,0
5,فولاد::2021-01-25,فولاد,2021-01-25,2021-03-09,1
5,قمرو::2021-01-25,قمرو,2021-01-25,2021-02-06,1
5,كاسپين::2021-01-25,كاسپين,2021-01-25,2021-03-09,0
5,كاما::2021-01-25,كاما,2021-01-25,2021-02-03,0
5,كاوه::2021-01-25,كاوه,2021-01-25,2021-02-06,0
5,كتوكا::2021-01-25,كتوكا,2021-01-25,2021-01-31,1
5,كرمان::2021-01-25,كرمان,2021-01-25,2021-02-02,0
5,كفرا::2021-01-25,كفرا,2021-01-25,2021-03-09,0
5,كماسه::2021-01-25,كماسه,2021-01-25,2021-03-10,0
5,كمنگنز::2021-01-25,كمنگنز,2021-01-25,2021-03-09,0
5,كي بي سي::2021-01-25,كي بي سي,2021-01-25,2021-01-30,1
5,كگل::2021-01-25,كگل,2021-01-25,2021-03-09,1
5,لسرما::2021-01-25,لسرما,2021-01-25,2021-03-09,0
5,مبين::2021-01-25,مبين,2021-01-25,2021-03-10,1
5,ميهن::2021-01-25,ميهن,2021-01-25,2021-03-09,0
5,همراه::2021-01-25,همراه,2021-01-25,2021-03-09,0
5,وآذر::2021-01-25,وآذر,2021-01-25,2021-02-03,0
5,والبر::2021-01-25,والبر,2021-01-25,2021-02-03,1
5,وبشهر::2021-01-25,وبشهر,2021-01-25,2021-03-13,0
5,وبصادر::2021-01-25,وبصادر,2021-01-25,2021-03-03,0
5,وبملت::2021-01-25,وبملت,2021-01-25,2021-03-01,0
5,وسينا::2021-01-25,وسينا,2021-01-25,2021-03-09,0
5,وشهر::2021-01-25,وشهر,2021-01-25,2021-02-07,0
5,وصندوق::2021-01-25,وصندوق,2021-01-25,2021-03-09,1
5,وكار::2021-01-25,وكار,2021-01-25,2021-02-02,0
5,ولساپا::2021-01-25,ولساپا,2021-01-25,2021-03-09,0
5,ولملت::2021-01-25,ولملت,2021-01-25,2021-02-09,0
5,ونيكي::2021-01-25,ونيكي,2021-01-25,2021-02-03,0
5,وپخش::2021-01-25,وپخش,2021-01-25,2021-02-03,1
5,وگستر::2021-01-25,وگستر,2021-01-25,2021-02-03,0
5,پارس::2021-01-25,پارس,2021-01-25,2021-03-09,1
5,پارسان::2021-01-25,پارسان,2021-01-25,2021-02-14,1
5,پارسيان::2021-01-25,پارسيان,2021-01-25,2021-03-09,0
5,پخش::2021-01-25,پخش,2021-01-25,2021-02-09,1
5,پرديس::2021-01-25,پرديس,2021-01-25,2021-03-14,1
5,گوهران::2021-01-25,گوهران,2021-01-25,2021-03-13,0
5,اخابر::2021-01-26,اخابر,2021-01-26,2021-03-10,0
5,ارفع::2021-01-26,ارفع,2021-01-26,2021-03-13,1
5,اعتلا::2021-01-26,اعتلا,2021-01-26,2021-02-08,0
5,اوان::2021-01-26,اوان,2021-01-26,2021-03-10,1
5,بساما::2021-01-26,بساما,2021-01-26,2021-02-15,1
5,بورس::2021-01-26,بورس,2021-01-26,2021-02-06,0
5,تكشا::2021-01-26,تكشا,2021-01-26,2021-02-06,0
5,تكمبا::2021-01-26,تكمبا,2021-01-26,2021-02-07,0
5,تليسه::2021-01-26,تليسه,2021-01-26,2021-03-10,0
5,تيپيكو::2021-01-26,تيپيكو,2021-01-26,2021-03-03,0
5,ثاخت::2021-01-26,ثاخت,2021-01-26,2021-02-23,0
5,ثاژن::2021-01-26,ثاژن,2021-01-26,2021-02-07,1
5,ثغرب::2021-01-26,ثغرب,2021-01-26,2021-02-09,0
5,ثپرديس::2021-01-26,ثپرديس,2021-01-26,2021-02-15,0
5,جم::2021-01-26,جم,2021-01-26,2021-03-16,1
5,حسير::2021-01-26,حسير,2021-01-26,2021-03-13,0
5,خديزل::2021-01-26,خديزل,2021-01-26,2021-01-31,1
5,خراسان::2021-01-26,خراسان,2021-01-26,2021-02-13,1
5,خريخت::2021-01-26,خريخت,2021-01-26,2021-03-13,0
5,خساپا::2021-01-26,خساپا,2021-01-26,2021-02-13,1
5,خكار::2021-01-26,خكار,2021-01-26,2021-02-06,0
5,خمحور::2021-01-26,خمحور,2021-01-26,2021-02-09,1
5,خوساز::2021-01-26,خوساز,2021-01-26,2021-03-10,1
5,خپارس::2021-01-26,خپارس,2021-01-26,2021-02-14,1
5,خچرخش::2021-01-26,خچرخش,2021-01-26,2021-02-16,1
5,خگستر::2021-01-26,خگستر,2021-01-26,2021-02-13,1
5,داراب::2021-01-26,داراب,2021-01-26,2021-03-15,0
5,دالبر::2021-01-26,دالبر,2021-01-26,2021-02-03,1
5,دتوليد::2021-01-26,دتوليد,2021-01-26,2021-03-10,0
5,دسبحا::2021-01-26,دسبحا,2021-01-26,2021-02-02,1
5,دسينا::2021-01-26,دسينا,2021-01-26,2021-03-10,0
5,دفارا::2021-01-26,دفارا,2021-01-26,2021-02-03,1
5,ذوب::2021-01-26,ذوب,2021-01-26,2021-02-06,0
5,رانفور::2021-01-26,رانفور,2021-01-26,2021-03-14,0
5,رتاپ::2021-01-26,رتاپ,2021-01-26,2021-02-28,1
5,رمپنا::2021-01-26,رمپنا,2021-01-26,2021-03-10,0
5,زبينا::2021-01-26,زبينا,2021-01-26,2021-02-09,0
5,ستران::2021-01-26,ستران,2021-01-26,2021-03-10,0
5,سرچشمه::2021-01-26,سرچشمه,2021-01-26,2021-03-10,0
5,سكرد::2021-01-26,سكرد,2021-01-26,2021-02-01,1
5,سمازن::2021-01-26,سمازن,2021-01-26,2021-02-03,1
5,سيدكو::2021-01-26,سيدكو,2021-01-26,2021-02-17,1
5,سپاها::2021-01-26,سپاها,2021-01-26,2021-02-03,1
5,شاوان::2021-01-26,شاوان,2021-01-26,2021-03-14,1
5,شراز::2021-01-26,شراز,2021-01-26,2021-03-08,1
5,شفارا::2021-01-26,شفارا,2021-01-26,2021-02-14,0
5,شكلر::2021-01-26,شكلر,2021-01-26,2021-03-14,0
5,شلرد::2021-01-26,شلرد,2021-01-26,2021-03-01,0
5,شپديس::2021-01-26,شپديس,2021-01-26,2021-03-10,1
5,غالبر::2021-01-26,غالبر,2021-01-26,2021-01-31,1
5,غسالم::2021-01-26,غسالم,2021-01-26,2021-03-10,0
5,غشهد::2021-01-26,غشهد,2021-01-26,2021-02-15,1
5,غگل::2021-01-26,غگل,2021-01-26,2021-02-24,0
5,فاراك::2021-01-26,فاراك,2021-01-26,2021-02-06,0
5,فخوز::2021-01-26,فخوز,2021-01-26,2021-03-10,1
5,فسپا::2021-01-26,فسپا,2021-01-26,2021-03-10,0
5,فلوله::2021-01-26,فلوله,2021-01-26,2021-02-08,1
5,فولاد::2021-01-26,فولاد,2021-01-26,2021-02-14,1
5,فولاژ::2021-01-26,فولاژ,2021-01-26,2021-03-07,1
5,قمرو::2021-01-26,قمرو,2021-01-26,2021-02-03,1
5,كاسپين::2021-01-26,كاسپين,2021-01-26,2021-03-10,0
5,كاما::2021-01-26,كاما,2021-01-26,2021-02-06,0
5,كاوه::2021-01-26,كاوه,2021-01-26,2021-03-13,1
5,كسعدي::2021-01-26,كسعدي,2021-01-26,2021-02-24,1
5,كفرا::2021-01-26,كفرا,2021-01-26,2021-03-10,0
5,كگل::2021-01-26,كگل,2021-01-26,2021-03-10,1
5,لخزر::2021-01-26,لخزر,2021-01-26,2021-02-17,1
5,لسرما::2021-01-26,لسرما,2021-01-26,2021-03-10,0
5,مبين::2021-01-26,مبين,2021-01-26,2021-02-08,1
5,ميهن::2021-01-26,ميهن,2021-01-26,2021-03-10,0
5,همراه::2021-01-26,همراه,2021-01-26,2021-03-10,0
5,وآذر::2021-01-26,وآذر,2021-01-26,2021-02-08,0
5,والبر::2021-01-26,والبر,2021-01-26,2021-02-02,1
5,وبشهر::2021-01-26,وبشهر,2021-01-26,2021-03-14,0
5,وبصادر::2021-01-26,وبصادر,2021-01-26,2021-03-16,0
5,وتوسم::2021-01-26,وتوسم,2021-01-26,2021-02-20,1
5,وخاور::2021-01-26,وخاور,2021-01-26,2021-03-15,0
5,وسكاب::2021-01-26,وسكاب,2021-01-26,2021-02-14,1
5,وغدير::2021-01-26,وغدير,2021-01-26,2021-02-13,1
5,ولساپا::2021-01-26,ولساپا,2021-01-26,2021-03-10,1
5,ولملت::2021-01-26,ولملت,2021-01-26,2021-02-09,0
5,وملل::2021-01-26,وملل,2021-01-26,2021-03-10,0
5,ونوين::2021-01-26,ونوين,2021-01-26,2021-03-10,0
5,ونيكي::2021-01-26,ونيكي,2021-01-26,2021-02-03,0
5,وپارس::2021-01-26,وپارس,2021-01-26,2021-02-20,1
5,وپخش::2021-01-26,وپخش,2021-01-26,2021-02-02,1
5,وگستر::2021-01-26,وگستر,2021-01-26,2021-02-07,0
5,پارس::2021-01-26,پارس,2021-01-26,2021-03-10,1
5,پارسان::2021-01-26,پارسان,2021-01-26,2021-02-14,1
5,پارسيان::2021-01-26,پارسيان,2021-01-26,2021-03-10,0
5,پخش::2021-01-26,پخش,2021-01-26,2021-02-03,1
5,پرديس::2021-01-26,پرديس,2021-01-26,2021-03-15,1
5,پكرمان::2021-01-26,پكرمان,2021-01-26,2021-01-31,1
5,گوهران::2021-01-26,گوهران,2021-01-26,2021-03-15,0
5,اخابر::2021-01-27,اخابر,2021-01-27,2021-03-13,0
5,ارفع::2021-01-27,ارفع,2021-01-27,2021-03-13,1
5,اعتلا::2021-01-27,اعتلا,2021-01-27,2021-02-09,0
5,اوان::2021-01-27,اوان,2021-01-27,2021-03-13,1
5,بترانس::2021-01-27,بترانس,2021-01-27,2021-02-03,0
5,بورس::2021-01-27,بورس,2021-01-27,2021-02-07,0
5,تكمبا::2021-01-27,تكمبا,2021-01-27,2021-02-06,0
5,تليسه::2021-01-27,تليسه,2021-01-27,2021-02-20,1
5,تيپيكو::2021-01-27,تيپيكو,2021-01-27,2021-03-03,0
5,ثاخت::2021-01-27,ثاخت,2021-01-27,2021-02-23,0
5,ثباغ::2021-01-27,ثباغ,2021-01-27,2021-03-13,0
5,ثغرب::2021-01-27,ثغرب,2021-01-27,2021-02-09,0
5,ثپرديس::2021-01-27,ثپرديس,2021-01-27,2021-02-15,0
5,جم::2021-01-27,جم,2021-01-27,2021-03-02,0
5,حسير::2021-01-27,حسير,2021-01-27,2021-03-14,0
5,خراسان::2021-01-27,خراسان,2021-01-27,2021-03-14,1
5,خريخت::2021-01-27,خريخت,2021-01-27,2021-03-14,0
5,خساپا::2021-01-27,خساپا,2021-01-27,2021-02-13,1
5,خكار::2021-01-27,خكار,2021-01-27,2021-02-06,0
5,خكاوه::2021-01-27,خكاوه,2021-01-27,2021-02-08,0
5,خمحور::2021-01-27,خمحور,2021-01-27,2021-02-14,1
5,خوساز::2021-01-27,خوساز,2021-01-27,2021-03-13,0
5,خپارس::2021-01-27,خپارس,2021-01-27,2021-02-14,1
5,خچرخش::2021-01-27,خچرخش,2021-01-27,2021-02-03,1
5,دالبر::2021-01-27,دالبر,2021-01-27,2021-02-03,1
5,دتوليد::2021-01-27,دتوليد,2021-01-27,2021-03-13,1
5,دسانكو::2021-01-27,دسانكو,2021-01-27,2021-03-13,0
5,دسبحا::2021-01-27,دسبحا,2021-01-27,2021-02-02,1
5,دسينا::2021-01-27,دسينا,2021-01-27,2021-03-13,0
5,دفارا::2021-01-27,دفارا,2021-01-27,2021-02-02,1
5,ذوب::2021-01-27,ذوب,2021-01-27,2021-02-06,0
5,رانفور::2021-01-27,رانفور,2021-01-27,2021-03-10,0
5,رتاپ::2021-01-27,رتاپ,2021-01-27,2021-03-10,1
5,زبينا::2021-01-27,زبينا,2021-01-27,2021-02-09,0
5,زقيام::2021-01-27,زقيام,2021-01-27,2021-02-07,1
5,ساربيل::2021-01-27,ساربيل,2021-01-27,2021-02-09,1
5,ستران::2021-01-27,ستران,2021-01-27,2021-03-13,0
5,سرچشمه::2021-01-27,سرچشمه,2021-01-27,2021-03-13,0
5,سكرد::2021-01-27,سكرد,2021-01-27,2021-02-02,1
5,سپاها::2021-01-27,سپاها,2021-01-27,2021-02-14,1
5,شاوان::2021-01-27,شاوان,2021-01-27,2021-02-07,0
5,شبندر::2021-01-27,شبندر,2021-01-27,2021-02-06,0
5,شتران::2021-01-27,شتران,2021-01-27,2021-03-06,0
5,شسينا::2021-01-27,شسينا,2021-01-27,2021-02-03,0
5,شفارا::2021-01-27,شفارا,2021-01-27,2021-02-15,0
5,شفن::2021-01-27,شفن,2021-01-27,2021-03-13,1
5,شكلر::2021-01-27,شكلر,2021-01-27,2021-02-06,0
5,شلرد::2021-01-27,شلرد,2021-01-27,2021-03-13,0
5,شپديس::2021-01-27,شپديس,2021-01-27,2021-03-13,1
5,غسالم::2021-01-27,غسالم,2021-01-27,2021-03-13,0
5,غشصفا::2021-01-27,غشصفا,2021-01-27,2021-03-13,0
5,غگل::2021-01-27,غگل,2021-01-27,2021-02-24,0
5,فخوز::2021-01-27,فخوز,2021-01-27,2021-03-13,1
5,فروس::2021-01-27,فروس,2021-01-27,2021-03-13,0
5,فلات::2021-01-27,فلات,2021-01-27,2021-02-13,0
5,فلوله::2021-01-27,فلوله,2021-01-27,2021-03-17,1
5,فولاد::2021-01-27,فولاد,2021-01-27,2021-03-16,1
5,فولاژ::2021-01-27,فولاژ,2021-01-27,2021-03-07,1
5,قزوين::2021-01-27,قزوين,2021-01-27,2021-02-13,1
5,قمرو::2021-01-27,قمرو,2021-01-27,2021-02-06,1
5,كاسپين::2021-01-27,كاسپين,2021-01-27,2021-03-13,0
5,كاما::2021-01-27,كاما,2021-01-27,2021-02-07,0
5,كاوه::2021-01-27,كاوه,2021-01-27,2021-02-06,0
5,كسعدي::2021-01-27,كسعدي,2021-01-27,2021-02-24,1
5,كفرا::2021-01-27,كفرا,2021-01-27,2021-03-13,0
5,كماسه::2021-01-27,كماسه,2021-01-27,2021-03-13,0
5,كمنگنز::2021-01-27,كمنگنز,2021-01-27,2021-03-13,0
5,كگل::2021-01-27,كگل,2021-01-27,2021-03-13,1
5,لسرما::2021-01-27,لسرما,2021-01-27,2021-03-13,0
5,مبين::2021-01-27,مبين,2021-01-27,2021-02-13,1
5,ميهن::2021-01-27,ميهن,2021-01-27,2021-03-13,0
5,نمرينو::2021-01-27,نمرينو,2021-01-27,2021-02-27,1
5,همراه::2021-01-27,همراه,2021-01-27,2021-03-13,0
5,وآذر::2021-01-27,وآذر,2021-01-27,2021-02-06,0
5,والبر::2021-01-27,والبر,2021-01-27,2021-02-02,1
5,وبانك::2021-01-27,وبانك,2021-01-27,2021-03-14,1
5,وبشهر::2021-01-27,وبشهر,2021-01-27,2021-03-15,0
5,وتوسم::2021-01-27,وتوسم,2021-01-27,2021-03-17,1
5,وصندوق::2021-01-27,وصندوق,2021-01-27,2021-03-13,1
5,ولساپا::2021-01-27,ولساپا,2021-01-27,2021-03-13,1
5,وملل::2021-01-27,وملل,2021-01-27,2021-03-13,0
5,ونوين::2021-01-27,ونوين,2021-01-27,2021-03-13,1
5,ونيكي::2021-01-27,ونيكي,2021-01-27,2021-02-08,0
5,وپخش::2021-01-27,وپخش,2021-01-27,2021-03-13,0
5,پارس::2021-01-27,پارس,2021-01-27,2021-03-13,1
5,پارسان::2021-01-27,پارسان,2021-01-27,2021-03-13,1
5,پارسيان::2021-01-27,پارسيان,2021-01-27,2021-03-13,0
5,پخش::2021-01-27,پخش,2021-01-27,2021-02-02,1
5,پرديس::2021-01-27,پرديس,2021-01-27,2021-03-16,1
5,پكوير::2021-01-27,پكوير,2021-01-27,2021-03-06,0
5,گوهران::2021-01-27,گوهران,2021-01-27,2021-03-16,0
5,اخابر::2021-01-30,اخابر,2021-01-30,2021-02-06,0
5,ارفع::2021-01-30,ارفع,2021-01-30,2021-02-06,0
5,اعتلا::2021-01-30,اعتلا,2021-01-30,2021-02-07,0
5,اوان::2021-01-30,اوان,2021-01-30,2021-03-14,1
5,بفجر::2021-01-30,بفجر,2021-01-30,2021-03-14,0
5,بمپنا::2021-01-30,بمپنا,2021-01-30,2021-03-14,0
5,بورس::2021-01-30,بورس,2021-01-30,2021-02-06,0
5,تكشا::2021-01-30,تكشا,2021-01-30,2021-02-07,0
5,تكمبا::2021-01-30,تكمبا,2021-01-30,2021-02-08,0
5,تليسه::2021-01-30,تليسه,2021-01-30,2021-03-14,0
5,تيپيكو::2021-01-30,تيپيكو,2021-01-30,2021-03-02,0
5,ثاخت::2021-01-30,ثاخت,2021-01-30,2021-02-07,0
5,جم::2021-01-30,جم,2021-01-30,2021-03-02,0
5,خراسان::2021-01-30,خراسان,2021-01-30,2021-03-15,1
5,خريخت::2021-01-30,خريخت,2021-01-30,2021-03-14,0
5,خساپا::2021-01-30,خساپا,2021-01-30,2021-02-14,1
5,خكار::2021-01-30,خكار,2021-01-30,2021-02-06,0
5,خكاوه::2021-01-30,خكاوه,2021-01-30,2021-02-14,0
5,خمحركه::2021-01-30,خمحركه,2021-01-30,2021-02-03,0
5,خمحور::2021-01-30,خمحور,2021-01-30,2021-02-14,1
5,خپارس::2021-01-30,خپارس,2021-01-30,2021-03-14,0
5,خچرخش::2021-01-30,خچرخش,2021-01-30,2021-02-17,1
5,خگستر::2021-01-30,خگستر,2021-01-30,2021-02-14,1
5,داراب::2021-01-30,داراب,2021-01-30,2021-03-16,0
5,دالبر::2021-01-30,دالبر,2021-01-30,2021-03-17,1
5,دتوليد::2021-01-30,دتوليد,2021-01-30,2021-03-14,0
